-0.262559,-0.253058,-0.273015,-0.275009,-0.176394,-0.302255,-0.301943,3.617609,-0.301919,-0.301900,-0.296871,-0.288525,-0.289536,-0.296654,-0.270672,-0.329543,-0.301943,0.195808,-0.302002,-0.301985,-0.260326,-0.254531,-0.279264,-0.261288,-0.215307,-0.342634,-0.301943,3.831547,-0.302044,-0.301846
-0.258629,-0.253120,-0.273943,-0.263261,-0.141304,-0.288845,-0.294420,3.274208,-0.294417,-0.293857,-0.291057,-0.282607,-0.283142,-0.288964,-0.271385,-0.344046,-0.294420,0.053630,-0.294687,-0.294348,-0.249800,-0.248169,-0.282401,-0.251121,-0.222762,-0.328378,-0.294420,4.144122,-0.294726,-0.293732
-0.256088,-0.248252,-0.268488,-0.267565,-0.181332,-0.292694,-0.294088,3.481772,-0.294075,-0.294084,-0.291471,-0.281645,-0.281932,-0.290685,-0.263639,-0.311610,-0.294088,-0.026791,-0.294123,-0.294155,-0.251008,-0.246459,-0.273809,-0.251077,-0.205159,-0.320969,-0.294088,3.975792,-0.294164,-0.294025
-0.268519,-0.257684,-0.277116,-0.281917,-0.170297,-0.307380,-0.308430,3.662174,-0.308402,-0.308383,-0.301620,-0.295142,-0.297038,-0.304247,-0.279437,-0.334214,-0.308430,0.366371,-0.308480,-0.308454,-0.267374,-0.262248,-0.287316,-0.268351,-0.212792,-0.344617,-0.308430,3.764614,-0.308517,-0.308320
-0.257425,-0.247522,-0.266083,-0.268234,-0.167882,-0.296533,-0.295113,3.457563,-0.295086,-0.295050,-0.292049,-0.282741,-0.283137,-0.291101,-0.270247,-0.324696,-0.295113,0.021547,-0.295178,-0.295160,-0.251837,-0.247656,-0.275673,-0.252356,-0.216312,-0.325221,-0.295113,3.993616,-0.295221,-0.294988
-0.245360,-0.236160,-0.253761,-0.253498,-0.161037,-0.301318,-0.280911,3.256811,-0.280899,-0.280864,-0.281483,-0.265935,-0.265944,-0.278197,-0.255331,-0.314076,-0.280911,-0.315124,-0.280983,-0.280972,-0.235944,-0.232343,-0.262593,-0.238692,-0.201217,-0.301078,-0.280911,4.170569,-0.280996,-0.280844
-0.240972,-0.231476,-0.253050,-0.255472,-0.150100,-0.278762,-0.282750,3.865997,-0.282725,-0.282718,-0.283378,-0.271657,-0.271672,-0.281621,-0.256662,-0.308040,-0.282750,-0.333184,-0.282783,-0.282787,-0.243697,-0.237208,-0.259349,-0.241592,-0.204047,-0.328134,-0.282750,3.608844,-0.282855,-0.282648
-0.260234,-0.249961,-0.268229,-0.270973,-0.165461,-0.315083,-0.297830,3.455981,-0.297813,-0.297792,-0.293597,-0.282740,-0.283358,-0.295100,-0.262630,-0.334371,-0.297830,0.112555,-0.297879,-0.297860,-0.254719,-0.248780,-0.274469,-0.255119,-0.216037,-0.344206,-0.297830,3.987020,-0.297942,-0.297711
-0.256931,-0.247172,-0.267562,-0.270048,-0.159966,-0.300824,-0.297228,3.730349,-0.297208,-0.297187,-0.293556,-0.283591,-0.284105,-0.292974,-0.265779,-0.329921,-0.297228,0.056112,-0.297294,-0.297248,-0.256534,-0.250833,-0.274978,-0.256585,-0.214161,-0.341317,-0.297228,3.735421,-0.297337,-0.297087
-0.264797,-0.253556,-0.272173,-0.278905,-0.164940,-0.312121,-0.303829,3.589161,-0.303809,-0.303789,-0.298221,-0.291986,-0.293416,-0.300183,-0.272361,-0.324937,-0.303829,0.246279,-0.303873,-0.303841,-0.261982,-0.255709,-0.280107,-0.263245,-0.212303,-0.351662,-0.303829,3.851610,-0.303928,-0.303717
-0.256014,-0.245360,-0.265322,-0.270188,-0.156227,-0.295853,-0.296558,3.744744,-0.296532,-0.296506,-0.293197,-0.282387,-0.282800,-0.294014,-0.265756,-0.326642,-0.296558,0.031352,-0.296609,-0.296591,-0.256111,-0.250288,-0.274117,-0.256350,-0.220831,-0.338694,-0.296558,3.723076,-0.296663,-0.296446
-0.268255,-0.255958,-0.273357,-0.281767,-0.160890,-0.307430,-0.306295,3.482105,-0.306261,-0.306223,-0.300047,-0.292077,-0.293539,-0.302929,-0.272574,-0.332920,-0.306295,0.310563,-0.306335,-0.306325,-0.263503,-0.258573,-0.285203,-0.266014,-0.224347,-0.337599,-0.306295,3.940947,-0.306389,-0.306215
-0.252338,-0.242730,-0.263199,-0.266684,-0.168388,-0.300188,-0.292601,3.700596,-0.292585,-0.292584,-0.290261,-0.280972,-0.281217,-0.289935,-0.260448,-0.319284,-0.292601,-0.047671,-0.292638,-0.292583,-0.251634,-0.244559,-0.267535,-0.251424,-0.209919,-0.351116,-0.292601,3.772263,-0.292711,-0.292454
-0.248799,-0.237688,-0.257721,-0.263545,-0.148540,-0.288410,-0.289890,3.794735,-0.289866,-0.289848,-0.288691,-0.276659,-0.276717,-0.286339,-0.260690,-0.322161,-0.289890,-0.163848,-0.289958,-0.289902,-0.249919,-0.244378,-0.268158,-0.249906,-0.206975,-0.328907,-0.289890,3.682328,-0.289984,-0.289789
-0.243737,-0.232644,-0.252030,-0.259060,-0.146330,-0.319935,-0.283822,3.746096,-0.283807,-0.283789,-0.283615,-0.269789,-0.269791,-0.281061,-0.256106,-0.324244,-0.283822,-0.276880,-0.283895,-0.283827,-0.243303,-0.238105,-0.262680,-0.242192,-0.204172,-0.318890,-0.283822,3.732895,-0.283915,-0.283730
-0.251877,-0.240541,-0.259353,-0.265949,-0.153643,-0.321616,-0.291299,3.666606,-0.291281,-0.291255,-0.289155,-0.278614,-0.278803,-0.287851,-0.263010,-0.318815,-0.291299,-0.092045,-0.291366,-0.291319,-0.249904,-0.244868,-0.270299,-0.250122,-0.209378,-0.326461,-0.291299,3.807412,-0.291393,-0.291204
-0.265101,-0.252671,-0.269726,-0.276943,-0.162509,-0.306014,-0.302698,3.448555,-0.302674,-0.302650,-0.297417,-0.287405,-0.288361,-0.298447,-0.269420,-0.336167,-0.302698,0.220393,-0.302775,-0.302723,-0.259483,-0.254257,-0.280850,-0.260527,-0.217846,-0.343650,-0.302698,3.982144,-0.302807,-0.302575
-0.255711,-0.244082,-0.263361,-0.270710,-0.153749,-0.297414,-0.296123,3.721801,-0.296094,-0.296071,-0.293084,-0.280572,-0.280879,-0.292295,-0.263209,-0.326488,-0.296123,0.001722,-0.296183,-0.296160,-0.255331,-0.249926,-0.274471,-0.254423,-0.219434,-0.331415,-0.296123,3.748166,-0.296223,-0.296034
-0.267978,-0.256134,-0.273584,-0.280598,-0.169671,-0.316547,-0.305717,3.452031,-0.305692,-0.305665,-0.299411,-0.291294,-0.292763,-0.301813,-0.273141,-0.336157,-0.305717,0.321861,-0.305759,-0.305720,-0.262634,-0.257821,-0.284825,-0.263640,-0.221111,-0.339422,-0.305717,3.966065,-0.305809,-0.305619
-0.264914,-0.253831,-0.271269,-0.277067,-0.170951,-0.316643,-0.301968,3.384642,-0.301945,-0.301914,-0.296709,-0.287070,-0.288043,-0.298460,-0.266395,-0.333653,-0.301968,0.221690,-0.302004,-0.301992,-0.258194,-0.254034,-0.282471,-0.258393,-0.222425,-0.325652,-0.301968,4.037559,-0.302055,-0.301903
-0.263779,-0.250710,-0.268882,-0.279559,-0.152034,-0.308814,-0.303702,3.669650,-0.303672,-0.303639,-0.298326,-0.290206,-0.291338,-0.299896,-0.270698,-0.331401,-0.303702,0.233016,-0.303734,-0.303719,-0.262544,-0.256941,-0.281541,-0.262727,-0.229851,-0.346494,-0.303702,3.776330,-0.303815,-0.303570
-0.261921,-0.250161,-0.268651,-0.276775,-0.158105,-0.304769,-0.301224,3.606864,-0.301195,-0.301172,-0.296443,-0.286293,-0.287090,-0.297879,-0.265685,-0.329281,-0.301224,0.170345,-0.301270,-0.301251,-0.259414,-0.251592,-0.274509,-0.260649,-0.215807,-0.364845,-0.301224,3.843631,-0.301336,-0.301075
-0.261740,-0.250568,-0.268804,-0.274202,-0.165383,-0.302416,-0.300118,3.520326,-0.300085,-0.300046,-0.295574,-0.283157,-0.283788,-0.296367,-0.265430,-0.335122,-0.300118,0.147080,-0.300177,-0.300153,-0.257501,-0.251666,-0.277099,-0.257925,-0.216831,-0.349255,-0.300118,3.926437,-0.300234,-0.299965
-0.254690,-0.242745,-0.260995,-0.266870,-0.152996,-0.308312,-0.293776,3.594873,-0.293754,-0.293727,-0.291093,-0.278568,-0.278814,-0.289877,-0.262721,-0.333123,-0.293776,-0.034378,-0.293855,-0.293790,-0.251775,-0.244922,-0.268855,-0.250831,-0.205725,-0.345661,-0.293776,3.872066,-0.293888,-0.293645
-0.262458,-0.250114,-0.267255,-0.274090,-0.157411,-0.322548,-0.300125,3.447660,-0.300094,-0.300045,-0.295407,-0.286451,-0.287304,-0.296009,-0.267957,-0.331132,-0.300125,0.160029,-0.300178,-0.300154,-0.256898,-0.250507,-0.275798,-0.258550,-0.205952,-0.349896,-0.300125,3.989127,-0.300228,-0.300004
-0.257839,-0.246181,-0.264298,-0.269969,-0.163375,-0.305475,-0.296462,3.546942,-0.296442,-0.296427,-0.292946,-0.278979,-0.279345,-0.293145,-0.263023,-0.347401,-0.296462,0.054647,-0.296533,-0.296466,-0.254012,-0.248362,-0.273876,-0.253837,-0.210596,-0.341211,-0.296462,3.910432,-0.296573,-0.296321
-0.232007,-0.222482,-0.241410,-0.242837,-0.140524,-0.274729,-0.269879,3.505381,-0.269859,-0.269836,-0.273551,-0.256288,-0.256779,-0.267290,-0.250562,-0.309253,-0.269879,-0.614078,-0.269958,-0.269928,-0.227320,-0.221887,-0.247734,-0.226603,-0.193961,-0.323309,-0.269879,3.946115,-0.270012,-0.269665
-0.247138,-0.237933,-0.257178,-0.260679,-0.160761,-0.284056,-0.285165,3.510952,-0.285144,-0.285129,-0.285041,-0.270629,-0.270630,-0.283329,-0.252801,-0.314879,-0.285165,-0.271375,-0.285203,-0.285211,-0.242377,-0.237688,-0.264624,-0.245850,-0.199605,-0.314365,-0.285165,3.956505,-0.285250,-0.285085
-0.272788,-0.260160,-0.277626,-0.284839,-0.165271,-0.316428,-0.311208,3.520222,-0.311180,-0.311150,-0.303241,-0.296041,-0.298324,-0.304124,-0.279395,-0.341145,-0.311208,0.484373,-0.311285,-0.311233,-0.268954,-0.263445,-0.288977,-0.268933,-0.230362,-0.361490,-0.311208,3.877783,-0.311337,-0.311026
-0.250145,-0.241712,-0.260813,-0.259833,-0.170239,-0.295919,-0.287149,3.393548,-0.287133,-0.287114,-0.286192,-0.270950,-0.270981,-0.284651,-0.255183,-0.321958,-0.287149,-0.182544,-0.287207,-0.287209,-0.243316,-0.240257,-0.270528,-0.246443,-0.214426,-0.301234,-0.287149,4.058221,-0.287230,-0.287104
-0.249806,-0.240298,-0.259371,-0.261079,-0.165712,-0.288761,-0.287876,3.500699,-0.287853,-0.287838,-0.286889,-0.274706,-0.274747,-0.284570,-0.259249,-0.317048,-0.287876,-0.178489,-0.287930,-0.287926,-0.244950,-0.240066,-0.266862,-0.245769,-0.204750,-0.331311,-0.287876,3.964603,-0.288001,-0.287694
-0.232023,-0.224910,-0.242489,-0.240172,-0.159467,-0.267866,-0.265365,3.054183,-0.265352,-0.265324,-0.269550,-0.249003,-0.249532,-0.264356,-0.236085,-0.299037,-0.265365,-0.663186,-0.265425,-0.265448,-0.219201,-0.216372,-0.249000,-0.223628,-0.185401,-0.281252,-0.265365,4.306730,-0.265458,-0.265285
-0.220512,-0.214855,-0.233471,-0.226836,-0.155883,-0.257847,-0.253590,3.039059,-0.253584,-0.253556,-0.260430,-0.235298,-0.236601,-0.253157,-0.230083,-0.297356,-0.253590,-0.905410,-0.253670,-0.253663,-0.207687,-0.204310,-0.235706,-0.209298,-0.179885,-0.280865,-0.253590,4.288812,-0.253721,-0.253412
-0.250903,-0.238985,-0.254911,-0.260574,-0.151220,-0.307200,-0.286268,3.233584,-0.286240,-0.286194,-0.285212,-0.270767,-0.270806,-0.283786,-0.254015,-0.317384,-0.286268,-0.176106,-0.286319,-0.286335,-0.241151,-0.234961,-0.261871,-0.242214,-0.199437,-0.343011,-0.286268,4.187290,-0.286393,-0.286073
-0.270705,-0.259476,-0.277458,-0.281692,-0.181836,-0.312322,-0.308736,3.479401,-0.308716,-0.308711,-0.301177,-0.291449,-0.293207,-0.301711,-0.269470,-0.357362,-0.308736,0.436587,-0.308813,-0.308695,-0.266116,-0.259603,-0.284325,-0.265701,-0.221849,-0.365298,-0.308736,3.923329,-0.308857,-0.308560
-0.260373,-0.249052,-0.268612,-0.274042,-0.155326,-0.300902,-0.300934,3.738970,-0.300906,-0.300883,-0.296116,-0.283952,-0.284661,-0.296193,-0.265541,-0.349268,-0.300934,0.171248,-0.301013,-0.300924,-0.260489,-0.254075,-0.277304,-0.260674,-0.221162,-0.358912,-0.300934,3.714764,-0.301058,-0.300742
-0.274956,-0.263814,-0.282232,-0.288130,-0.179015,-0.310962,-0.313589,3.537258,-0.313560,-0.313537,-0.305002,-0.298175,-0.300808,-0.306224,-0.275243,-0.339160,-0.313589,0.526908,-0.313624,-0.313606,-0.271703,-0.266883,-0.292958,-0.274518,-0.222723,-0.343908,-0.313589,3.854534,-0.313665,-0.313527
-0.276021,-0.264811,-0.283744,-0.288601,-0.170369,-0.316978,-0.315510,3.617363,-0.315479,-0.315446,-0.306142,-0.294293,-0.296491,-0.305545,-0.275245,-0.359258,-0.315510,0.606339,-0.315589,-0.315541,-0.274422,-0.270022,-0.296027,-0.274512,-0.238423,-0.355056,-0.315510,3.761782,-0.315639,-0.315303
-0.267925,-0.257357,-0.276230,-0.281774,-0.178160,-0.308217,-0.306730,3.559892,-0.306708,-0.306699,-0.300412,-0.293147,-0.294722,-0.300183,-0.272627,-0.330249,-0.306730,0.312850,-0.306786,-0.306753,-0.264712,-0.261470,-0.289943,-0.267203,-0.225778,-0.312758,-0.306730,3.870763,-0.306777,-0.306728
-0.256903,-0.246384,-0.267035,-0.270622,-0.166554,-0.299029,-0.298356,3.826111,-0.298332,-0.298323,-0.294127,-0.286168,-0.286938,-0.293640,-0.268135,-0.332862,-0.298356,0.128670,-0.298429,-0.298314,-0.258930,-0.249344,-0.269269,-0.256232,-0.214965,-0.382348,-0.298356,3.629793,-0.298492,-0.298131
-0.267954,-0.255833,-0.273045,-0.279254,-0.164036,-0.306903,-0.305545,3.443473,-0.305513,-0.305472,-0.299169,-0.291983,-0.293594,-0.299495,-0.269604,-0.334344,-0.305545,0.319720,-0.305608,-0.305542,-0.262483,-0.254735,-0.278610,-0.262952,-0.216017,-0.376448,-0.305545,3.973057,-0.305669,-0.305353
-0.262112,-0.251787,-0.269886,-0.273607,-0.173689,-0.301031,-0.299498,3.419459,-0.299468,-0.299439,-0.294877,-0.284147,-0.284871,-0.293862,-0.265178,-0.343350,-0.299498,0.150677,-0.299581,-0.299455,-0.256053,-0.251540,-0.279221,-0.259101,-0.215257,-0.330574,-0.299498,4.015444,-0.299587,-0.299409
-0.256497,-0.244560,-0.262545,-0.269373,-0.148919,-0.296954,-0.295159,3.560531,-0.295125,-0.295082,-0.292184,-0.277726,-0.277989,-0.289784,-0.260978,-0.337871,-0.295159,-0.007861,-0.295240,-0.295177,-0.252895,-0.247956,-0.274172,-0.254380,-0.216515,-0.337426,-0.295159,3.902434,-0.295272,-0.295008
-0.257808,-0.245088,-0.264105,-0.272819,-0.140268,-0.297715,-0.298776,3.788944,-0.298744,-0.298705,-0.294947,-0.285733,-0.286320,-0.294434,-0.267875,-0.332161,-0.298776,0.075293,-0.298843,-0.298777,-0.258789,-0.251682,-0.273928,-0.259976,-0.215084,-0.350069,-0.298776,3.673511,-0.298878,-0.298673
-0.261345,-0.250427,-0.268764,-0.272781,-0.168965,-0.310283,-0.299646,3.517178,-0.299621,-0.299600,-0.294741,-0.284923,-0.285777,-0.294946,-0.263784,-0.333585,-0.299646,0.181696,-0.299700,-0.299665,-0.257130,-0.249159,-0.272450,-0.257865,-0.216413,-0.383826,-0.299646,3.924960,-0.299795,-0.299351
-0.263479,-0.250236,-0.267589,-0.276578,-0.152097,-0.304775,-0.302227,3.555467,-0.302195,-0.302164,-0.297291,-0.288765,-0.289716,-0.298479,-0.266646,-0.327505,-0.302227,0.183363,-0.302263,-0.302257,-0.259993,-0.253736,-0.278433,-0.260889,-0.221094,-0.351717,-0.302227,3.890183,-0.302332,-0.302103
-0.261071,-0.251477,-0.269538,-0.272299,-0.179387,-0.301034,-0.297705,3.347679,-0.297683,-0.297666,-0.293673,-0.283242,-0.283826,-0.293089,-0.266151,-0.332230,-0.297705,0.102161,-0.297771,-0.297718,-0.253597,-0.249588,-0.278510,-0.257727,-0.208084,-0.317034,-0.297705,4.081101,-0.297762,-0.297670
-0.251798,-0.240694,-0.259382,-0.265157,-0.155979,-0.293080,-0.290816,3.591433,-0.290792,-0.290774,-0.289097,-0.276081,-0.276186,-0.288015,-0.262842,-0.327728,-0.290816,-0.122162,-0.290881,-0.290846,-0.248746,-0.243776,-0.269804,-0.249867,-0.211454,-0.322357,-0.290816,3.880163,-0.290909,-0.290741
-0.261811,-0.250412,-0.269412,-0.274507,-0.169245,-0.304429,-0.301579,3.657658,-0.301556,-0.301544,-0.296380,-0.285253,-0.286115,-0.297164,-0.267358,-0.344064,-0.301579,0.207523,-0.301639,-0.301578,-0.260378,-0.252636,-0.275191,-0.259648,-0.220060,-0.367953,-0.301579,3.790993,-0.301705,-0.301398
-0.271338,-0.260192,-0.278145,-0.282387,-0.179932,-0.313454,-0.309252,3.464790,-0.309228,-0.309208,-0.301730,-0.294220,-0.296257,-0.303892,-0.271574,-0.332769,-0.309252,0.435321,-0.309278,-0.309288,-0.266477,-0.259789,-0.284447,-0.267762,-0.223938,-0.365456,-0.309252,3.936869,-0.309368,-0.309096
-0.249660,-0.238373,-0.257945,-0.263913,-0.159302,-0.323988,-0.290213,3.773707,-0.290199,-0.290193,-0.288045,-0.277021,-0.277206,-0.287937,-0.256997,-0.321322,-0.290213,-0.090301,-0.290257,-0.290213,-0.249949,-0.241300,-0.262468,-0.248560,-0.203942,-0.364036,-0.290213,3.700416,-0.290337,-0.290023
-0.253278,-0.241381,-0.259281,-0.266381,-0.163050,-0.336584,-0.291774,3.584321,-0.291763,-0.291751,-0.289357,-0.278617,-0.278848,-0.289059,-0.232564,-0.316119,-0.291774,-0.082539,-0.291786,-0.291702,-0.249585,-0.242667,-0.266672,-0.249240,-0.202965,-0.344628,-0.291774,3.884350,-0.291881,-0.291650
-0.274360,-0.261713,-0.278681,-0.284913,-0.168462,-0.313251,-0.311994,3.432888,-0.311964,-0.311920,-0.303809,-0.294678,-0.296755,-0.304410,-0.273886,-0.344143,-0.311994,0.500203,-0.312057,-0.312034,-0.268915,-0.264009,-0.290896,-0.269225,-0.231387,-0.354910,-0.311994,3.953225,-0.312117,-0.311836
-0.261658,-0.249661,-0.267829,-0.274196,-0.164672,-0.302648,-0.300659,3.579034,-0.300629,-0.300603,-0.295780,-0.284104,-0.284851,-0.296071,-0.264337,-0.339978,-0.300659,0.179147,-0.300726,-0.300677,-0.258608,-0.251275,-0.274798,-0.258060,-0.220499,-0.372025,-0.300659,3.868706,-0.300796,-0.300429
-0.261590,-0.248676,-0.265600,-0.272841,-0.160311,-0.311389,-0.299375,3.460056,-0.299345,-0.299312,-0.294724,-0.283835,-0.284560,-0.295344,-0.262270,-0.333921,-0.299375,0.155259,-0.299434,-0.299393,-0.256262,-0.246925,-0.269534,-0.255476,-0.210241,-0.385731,-0.299375,3.978186,-0.299514,-0.299146
-0.249642,-0.238128,-0.256131,-0.262318,-0.146588,-0.290061,-0.287962,3.537192,-0.287931,-0.287897,-0.286986,-0.270933,-0.270964,-0.283798,-0.259241,-0.331799,-0.287962,-0.198721,-0.288055,-0.287971,-0.245452,-0.241171,-0.268444,-0.245263,-0.214519,-0.317183,-0.287962,3.931811,-0.288067,-0.287855
-0.259502,-0.248695,-0.266302,-0.270635,-0.169872,-0.301434,-0.296571,3.397092,-0.296543,-0.296516,-0.292619,-0.282301,-0.282871,-0.294266,-0.258811,-0.326358,-0.296571,0.087325,-0.296614,-0.296601,-0.252905,-0.244158,-0.267613,-0.254059,-0.204552,-0.377942,-0.296571,4.039518,-0.296702,-0.296351
-0.268616,-0.259097,-0.278093,-0.282558,-0.191477,-0.303971,-0.306585,3.471961,-0.306565,-0.306571,-0.299818,-0.291064,-0.292632,-0.300141,-0.268771,-0.338378,-0.306585,0.347679,-0.306637,-0.306590,-0.263784,-0.259437,-0.286846,-0.267064,-0.223668,-0.330345,-0.306585,3.945427,-0.306659,-0.306532
-0.280489,-0.271334,-0.291589,-0.294468,-0.196671,-0.316896,-0.319958,3.608538,-0.319942,-0.319947,-0.308565,-0.295555,-0.298395,-0.308145,-0.279646,-0.388821,-0.319958,0.791664,-0.320062,-0.319869,-0.279254,-0.274341,-0.299398,-0.282327,-0.229701,-0.349722,-0.319958,3.724732,-0.320026,-0.319897
-0.273717,-0.262796,-0.281620,-0.285400,-0.175502,-0.314937,-0.312768,3.573967,-0.312745,-0.312726,-0.304140,-0.290523,-0.292280,-0.303120,-0.276508,-0.364925,-0.312768,0.535571,-0.312861,-0.312770,-0.271137,-0.266914,-0.293586,-0.271445,-0.235637,-0.348727,-0.312768,3.818269,-0.312890,-0.312598
-0.255507,-0.244071,-0.262731,-0.267740,-0.157127,-0.301975,-0.294778,3.614374,-0.294754,-0.294729,-0.291836,-0.277622,-0.277884,-0.289799,-0.255540,-0.338321,-0.294778,-0.008416,-0.294845,-0.294812,-0.252990,-0.245756,-0.269183,-0.253263,-0.212746,-0.351124,-0.294778,3.852269,-0.294898,-0.294639
-0.257856,-0.247889,-0.266863,-0.268060,-0.167874,-0.296489,-0.296228,3.528531,-0.296201,-0.296170,-0.292809,-0.281250,-0.281656,-0.291884,-0.261372,-0.334026,-0.296228,0.050795,-0.296302,-0.296246,-0.253615,-0.250476,-0.279615,-0.254503,-0.230813,-0.324655,-0.296228,3.928374,-0.296365,-0.296028
-0.196612,-0.191943,-0.213390,-0.206056,-0.142029,-0.218654,-0.232183,3.307485,-0.232144,-0.232156,-0.244165,-0.211705,-0.215550,-0.233684,-0.222846,-0.279208,-0.232183,-1.417788,-0.232239,-0.232258,-0.189720,-0.185096,-0.211857,-0.190761,-0.161049,-0.255282,-0.232183,3.969631,-0.232274,-0.232102
-0.245463,-0.240373,-0.262112,-0.252866,-0.175568,-0.284912,-0.281994,3.366657,-0.282009,-0.281963,-0.282000,-0.266870,-0.266870,-0.280188,-0.226434,-0.321384,-0.281994,-0.303073,-0.282069,-0.281974,-0.237891,-0.234514,-0.264475,-0.241301,-0.201920,-0.321775,-0.281994,4.081218,-0.282160,-0.281730
-0.273075,-0.263134,-0.282687,-0.284005,-0.174364,-0.311916,-0.312292,3.595654,-0.312276,-0.312253,-0.303969,-0.291022,-0.292736,-0.304192,-0.274675,-0.363290,-0.312292,0.509680,-0.312390,-0.312275,-0.270766,-0.266121,-0.292147,-0.271968,-0.228127,-0.349336,-0.312292,3.802817,-0.312397,-0.312159
-0.233549,-0.222792,-0.241853,-0.247926,-0.139391,-0.273660,-0.272817,3.653906,-0.272795,-0.272781,-0.275722,-0.255896,-0.256140,-0.271253,-0.250102,-0.322851,-0.272817,-0.569116,-0.272903,-0.272844,-0.231691,-0.227234,-0.253192,-0.233737,-0.196956,-0.307517,-0.272817,3.812066,-0.272915,-0.272708
-0.222983,-0.214720,-0.235286,-0.234928,-0.143136,-0.256187,-0.261941,3.582673,-0.261912,-0.261900,-0.267704,-0.242173,-0.243017,-0.260270,-0.236480,-0.321935,-0.261941,-0.836460,-0.262037,-0.261946,-0.220184,-0.214250,-0.238935,-0.221868,-0.157075,-0.307102,-0.261941,3.849471,-0.262047,-0.261782
-0.250674,-0.240850,-0.259705,-0.261709,-0.154967,-0.284823,-0.288727,3.461685,-0.288700,-0.288653,-0.287481,-0.272924,-0.272977,-0.285818,-0.256127,-0.330507,-0.288727,-0.168658,-0.288807,-0.288767,-0.245357,-0.240657,-0.268033,-0.247211,-0.203344,-0.329677,-0.288727,3.998352,-0.288829,-0.288599
-0.256086,-0.245889,-0.265384,-0.268825,-0.170491,-0.294510,-0.295476,3.628886,-0.295458,-0.295458,-0.292177,-0.281619,-0.282027,-0.291479,-0.267518,-0.328293,-0.295476,0.034268,-0.295557,-0.295492,-0.253834,-0.246821,-0.270345,-0.252820,-0.217719,-0.354158,-0.295476,3.836144,-0.295606,-0.295304
-0.254704,-0.243462,-0.262497,-0.269275,-0.150543,-0.294112,-0.294384,3.655897,-0.294354,-0.294322,-0.291957,-0.280143,-0.280358,-0.290877,-0.263753,-0.328555,-0.294384,-0.048293,-0.294455,-0.294395,-0.252936,-0.247427,-0.272347,-0.253782,-0.206437,-0.330409,-0.294384,3.815416,-0.294475,-0.294294
-0.251981,-0.242744,-0.264041,-0.265901,-0.171390,-0.289179,-0.293076,3.780758,-0.293051,-0.293047,-0.290751,-0.280693,-0.280920,-0.289630,-0.259914,-0.328201,-0.293076,-0.047019,-0.293127,-0.293041,-0.252876,-0.245270,-0.267230,-0.252642,-0.206659,-0.347999,-0.293076,3.691917,-0.293175,-0.292964
-0.251550,-0.241632,-0.262544,-0.264156,-0.151267,-0.291661,-0.292791,3.813247,-0.292772,-0.292756,-0.290670,-0.278936,-0.279105,-0.289533,-0.263691,-0.332678,-0.292791,-0.074803,-0.292871,-0.292765,-0.253012,-0.248138,-0.272535,-0.253600,-0.212965,-0.325436,-0.292791,3.659785,-0.292873,-0.292710
-0.263329,-0.250297,-0.268192,-0.277562,-0.145801,-0.302016,-0.302774,3.631380,-0.302739,-0.302686,-0.297621,-0.288587,-0.289571,-0.298864,-0.272246,-0.335721,-0.302774,0.202386,-0.302838,-0.302789,-0.261254,-0.255571,-0.280354,-0.261599,-0.228295,-0.348732,-0.302774,3.816738,-0.302892,-0.302624
-0.260965,-0.250284,-0.268227,-0.273463,-0.165933,-0.299365,-0.298443,3.429891,-0.298411,-0.298373,-0.294214,-0.282023,-0.282587,-0.295358,-0.260485,-0.332761,-0.298443,0.116495,-0.298497,-0.298467,-0.255037,-0.248088,-0.272950,-0.256100,-0.212060,-0.359737,-0.298443,4.009147,-0.298564,-0.298254
-0.264621,-0.254361,-0.272385,-0.276808,-0.172708,-0.305366,-0.301831,3.401714,-0.301804,-0.301770,-0.296686,-0.287084,-0.288024,-0.298233,-0.268579,-0.328973,-0.301831,0.206572,-0.301871,-0.301874,-0.258202,-0.254043,-0.282367,-0.260016,-0.223677,-0.324625,-0.301831,4.024979,-0.301913,-0.301781
-0.247447,-0.236488,-0.256844,-0.262637,-0.142872,-0.285331,-0.288887,3.826175,-0.288852,-0.288819,-0.287814,-0.276795,-0.276846,-0.285927,-0.260540,-0.327147,-0.288887,-0.177709,-0.288952,-0.288853,-0.249382,-0.243036,-0.265642,-0.247945,-0.211195,-0.334508,-0.288887,3.649830,-0.288994,-0.288771
-0.260021,-0.247488,-0.265119,-0.273160,-0.150425,-0.301720,-0.298629,3.555179,-0.298603,-0.298569,-0.294709,-0.285459,-0.286068,-0.295319,-0.266423,-0.337442,-0.298629,0.085828,-0.298699,-0.298607,-0.256303,-0.250882,-0.276566,-0.256129,-0.213566,-0.336757,-0.298629,3.900172,-0.298735,-0.298522
-0.256472,-0.244687,-0.263196,-0.269734,-0.144502,-0.298020,-0.295823,3.618920,-0.295790,-0.295741,-0.292810,-0.280331,-0.280634,-0.292576,-0.263831,-0.336049,-0.295823,0.004865,-0.295891,-0.295839,-0.254048,-0.248867,-0.274415,-0.255248,-0.218103,-0.335040,-0.295823,3.847139,-0.295930,-0.295700
