-0.265408,-0.256016,-0.278143,-0.278534,-0.181115,-0.324322,-0.307880,3.911033,-0.307875,-0.307880,-0.301059,-0.291914,-0.293460,-0.302863,-0.266207,-0.335777,-0.307880,0.376217,-0.307908,-0.307906,-0.269397,-0.260983,-0.281105,-0.268994,-0.205476,-0.359694,-0.307880,3.504177,-0.307965,-0.307785
-0.261528,-0.251427,-0.273859,-0.275950,-0.177294,-0.313073,-0.305202,4.035159,-0.305189,-0.305195,-0.298814,-0.288274,-0.289540,-0.298996,-0.267993,-0.347200,-0.305202,0.337849,-0.305262,-0.305214,-0.268087,-0.260843,-0.280938,-0.267041,-0.221392,-0.353023,-0.305202,3.369126,-0.305308,-0.305087
-0.247265,-0.237890,-0.260916,-0.262523,-0.163782,-0.289388,-0.291026,4.053392,-0.291012,-0.291019,-0.288735,-0.271809,-0.271951,-0.285978,-0.255504,-0.354992,-0.291026,-0.058224,-0.291113,-0.290993,-0.253838,-0.245548,-0.264878,-0.251130,-0.208502,-0.353695,-0.291026,3.392381,-0.291147,-0.290863
-0.259226,-0.247443,-0.268954,-0.273865,-0.161963,-0.313214,-0.303208,4.064436,-0.303192,-0.303192,-0.297629,-0.286286,-0.287245,-0.297113,-0.268791,-0.339020,-0.303208,0.261238,-0.303269,-0.303225,-0.266343,-0.258878,-0.278620,-0.266016,-0.219430,-0.352921,-0.303208,3.346194,-0.303310,-0.303098
-0.263945,-0.253649,-0.276352,-0.278295,-0.179063,-0.316755,-0.308223,4.087925,-0.308218,-0.308232,-0.300975,-0.293203,-0.295086,-0.301267,-0.272160,-0.336188,-0.308223,0.421316,-0.308267,-0.308248,-0.271885,-0.262265,-0.280115,-0.269766,-0.200450,-0.373322,-0.308223,3.289548,-0.308319,-0.308094
-0.246153,-0.236695,-0.260362,-0.261111,-0.166929,-0.287622,-0.290938,4.154691,-0.290930,-0.290952,-0.288666,-0.272210,-0.272354,-0.286075,-0.258247,-0.341794,-0.290938,-0.058407,-0.291030,-0.290913,-0.254984,-0.244938,-0.262271,-0.254522,-0.195128,-0.357130,-0.290938,3.269400,-0.291044,-0.290808
-0.259276,-0.250116,-0.272901,-0.274037,-0.177497,-0.299763,-0.302451,3.983227,-0.302441,-0.302460,-0.297033,-0.289505,-0.290709,-0.297113,-0.271223,-0.331502,-0.302451,0.245848,-0.302500,-0.302452,-0.264621,-0.258841,-0.280787,-0.263491,-0.228207,-0.344904,-0.302451,3.444536,-0.302563,-0.302318
-0.254751,-0.245547,-0.269414,-0.270223,-0.171231,-0.294116,-0.299537,4.153251,-0.299526,-0.299550,-0.294730,-0.283509,-0.284258,-0.294603,-0.261107,-0.337143,-0.299537,0.188008,-0.299584,-0.299551,-0.263747,-0.256519,-0.275698,-0.263910,-0.223871,-0.349263,-0.299537,3.248262,-0.299647,-0.299412
-0.255671,-0.245432,-0.268041,-0.270339,-0.162143,-0.294856,-0.299752,4.082912,-0.299735,-0.299730,-0.294974,-0.279840,-0.280431,-0.292432,-0.268447,-0.373529,-0.299752,0.180986,-0.299863,-0.299632,-0.263097,-0.255248,-0.274544,-0.261749,-0.203717,-0.355975,-0.299752,3.334241,-0.299853,-0.299606
-0.250456,-0.240346,-0.263139,-0.265875,-0.166876,-0.309460,-0.294674,4.095955,-0.294673,-0.294693,-0.291284,-0.282230,-0.282711,-0.290355,-0.264373,-0.321982,-0.294674,0.045896,-0.294734,-0.294696,-0.258027,-0.252132,-0.273100,-0.256867,-0.214441,-0.340794,-0.294674,3.334718,-0.294785,-0.294520
-0.237427,-0.227935,-0.250849,-0.251356,-0.157860,-0.278832,-0.281150,4.057520,-0.281138,-0.281154,-0.281704,-0.260754,-0.260761,-0.276329,-0.251278,-0.335436,-0.281150,-0.324008,-0.281244,-0.281163,-0.243986,-0.234773,-0.253439,-0.239518,-0.196343,-0.357643,-0.281150,3.393076,-0.281292,-0.280924
-0.239472,-0.231125,-0.254842,-0.254856,-0.162303,-0.274497,-0.283043,4.042954,-0.283036,-0.283058,-0.283272,-0.266886,-0.266887,-0.277952,-0.256841,-0.332674,-0.283043,-0.285414,-0.283133,-0.283037,-0.245670,-0.239911,-0.261545,-0.245524,-0.198103,-0.329313,-0.283043,3.411565,-0.283155,-0.282883
-0.237118,-0.226727,-0.248932,-0.252349,-0.159072,-0.288079,-0.280759,4.051643,-0.280757,-0.280791,-0.281594,-0.259414,-0.259428,-0.277346,-0.241732,-0.331012,-0.280759,-0.338910,-0.280822,-0.280806,-0.243487,-0.234561,-0.253493,-0.241925,-0.194136,-0.355215,-0.280759,3.399782,-0.280896,-0.280548
-0.251308,-0.241790,-0.264063,-0.264340,-0.163332,-0.291907,-0.294128,3.953526,-0.294106,-0.294094,-0.291471,-0.277626,-0.277848,-0.288244,-0.263554,-0.339970,-0.294128,-0.009998,-0.294209,-0.294140,-0.255686,-0.247808,-0.268319,-0.255747,-0.203984,-0.353600,-0.294128,3.504230,-0.294238,-0.293992
-0.252762,-0.243943,-0.266960,-0.266190,-0.174240,-0.304635,-0.295882,3.986038,-0.295877,-0.295885,-0.292293,-0.281956,-0.282437,-0.289600,-0.267235,-0.329761,-0.295882,0.072357,-0.295953,-0.295920,-0.257911,-0.252899,-0.275772,-0.256256,-0.225605,-0.336780,-0.295882,3.461847,-0.296008,-0.295717
-0.253619,-0.244828,-0.268836,-0.269101,-0.169986,-0.293255,-0.298124,4.119354,-0.298109,-0.298118,-0.293603,-0.281813,-0.282464,-0.290486,-0.268234,-0.337092,-0.298124,0.161748,-0.298211,-0.298142,-0.261824,-0.252211,-0.270043,-0.257668,-0.216440,-0.379393,-0.298124,3.292927,-0.298267,-0.297917
-0.260204,-0.252061,-0.276441,-0.273540,-0.189072,-0.300272,-0.304465,4.087427,-0.304464,-0.304496,-0.298280,-0.288609,-0.289881,-0.296907,-0.268362,-0.338345,-0.304465,0.321634,-0.304532,-0.304483,-0.267935,-0.260571,-0.280161,-0.265738,-0.220749,-0.351439,-0.304465,3.309798,-0.304579,-0.304346
-0.260006,-0.251193,-0.274382,-0.273080,-0.180313,-0.300762,-0.303364,3.998897,-0.303354,-0.303371,-0.297643,-0.287311,-0.288380,-0.297111,-0.269346,-0.336510,-0.303364,0.272853,-0.303432,-0.303400,-0.265722,-0.258610,-0.279189,-0.264988,-0.226634,-0.352599,-0.303364,3.422399,-0.303484,-0.303237
-0.259309,-0.248790,-0.272113,-0.274072,-0.170483,-0.304640,-0.304739,4.206164,-0.304726,-0.304739,-0.298055,-0.286733,-0.288034,-0.298133,-0.264714,-0.340177,-0.304739,0.365574,-0.304791,-0.304766,-0.269829,-0.261335,-0.278979,-0.268061,-0.233227,-0.363920,-0.304739,3.151547,-0.304874,-0.304568
-0.252072,-0.242752,-0.265468,-0.267172,-0.174644,-0.291413,-0.295322,3.998061,-0.295309,-0.295329,-0.292014,-0.274476,-0.274747,-0.289408,-0.257509,-0.357786,-0.295322,0.038646,-0.295414,-0.295292,-0.257524,-0.249197,-0.268918,-0.256179,-0.206372,-0.351161,-0.295322,3.450052,-0.295432,-0.295206
-0.261259,-0.251909,-0.275294,-0.276452,-0.176430,-0.299383,-0.305511,4.091248,-0.305497,-0.305509,-0.299155,-0.288231,-0.289457,-0.299328,-0.263805,-0.337628,-0.305511,0.333279,-0.305554,-0.305535,-0.269083,-0.261371,-0.280614,-0.267824,-0.223719,-0.356647,-0.305511,3.302709,-0.305621,-0.305396
-0.251726,-0.242790,-0.267332,-0.267103,-0.170863,-0.287520,-0.297164,4.219706,-0.297154,-0.297172,-0.292570,-0.281936,-0.282658,-0.290353,-0.262600,-0.332074,-0.297164,0.163259,-0.297228,-0.297189,-0.262219,-0.252363,-0.269159,-0.257728,-0.224347,-0.378886,-0.297164,3.165748,-0.297316,-0.296934
-0.251754,-0.243546,-0.267203,-0.264429,-0.178754,-0.288712,-0.295069,4.007374,-0.295054,-0.295071,-0.291815,-0.278267,-0.278594,-0.288453,-0.262824,-0.342231,-0.295069,0.036005,-0.295175,-0.295030,-0.257371,-0.250893,-0.272074,-0.256470,-0.216274,-0.338506,-0.295069,3.440459,-0.295192,-0.294941
-0.245913,-0.237838,-0.262629,-0.259233,-0.170898,-0.286526,-0.290671,4.155853,-0.290661,-0.290676,-0.288389,-0.272892,-0.273045,-0.284369,-0.257675,-0.336906,-0.290671,-0.054970,-0.290750,-0.290686,-0.254722,-0.247537,-0.266865,-0.252737,-0.214083,-0.341212,-0.290671,3.268704,-0.290788,-0.290544
-0.254090,-0.243101,-0.265527,-0.268666,-0.159857,-0.310865,-0.298674,4.129864,-0.298656,-0.298649,-0.294134,-0.281918,-0.282556,-0.292668,-0.267334,-0.344540,-0.298674,0.160427,-0.298756,-0.298656,-0.262535,-0.254135,-0.272672,-0.263023,-0.208093,-0.356460,-0.298674,3.279944,-0.298786,-0.298536
-0.250178,-0.241537,-0.266030,-0.265591,-0.174420,-0.289993,-0.295202,4.180225,-0.295193,-0.295218,-0.291666,-0.277871,-0.278244,-0.289519,-0.258642,-0.332955,-0.295202,0.063980,-0.295267,-0.295223,-0.259636,-0.250419,-0.268015,-0.257112,-0.210549,-0.353239,-0.295202,3.228324,-0.295310,-0.295096
-0.249635,-0.240656,-0.265605,-0.263574,-0.166365,-0.289843,-0.295708,4.283596,-0.295695,-0.295708,-0.291358,-0.277454,-0.277989,-0.289063,-0.258690,-0.356843,-0.295708,0.144226,-0.295802,-0.295640,-0.261588,-0.253601,-0.271063,-0.260074,-0.222770,-0.353430,-0.295708,3.083136,-0.295834,-0.295556
-0.266650,-0.256930,-0.280315,-0.280105,-0.179587,-0.316166,-0.311316,4.130486,-0.311306,-0.311314,-0.302540,-0.296107,-0.298915,-0.303796,-0.269357,-0.336088,-0.311316,0.565958,-0.311354,-0.311319,-0.275829,-0.268252,-0.286948,-0.275393,-0.232588,-0.374269,-0.311316,3.205217,-0.311436,-0.311148
-0.254793,-0.245443,-0.269527,-0.266766,-0.172133,-0.298652,-0.300057,4.195433,-0.300046,-0.300056,-0.295066,-0.277527,-0.278095,-0.292728,-0.248363,-0.356024,-0.300057,0.201249,-0.300129,-0.300049,-0.264813,-0.255263,-0.272437,-0.264847,-0.211923,-0.363514,-0.300057,3.191781,-0.300158,-0.299939
-0.255566,-0.245378,-0.268615,-0.271512,-0.170625,-0.302009,-0.300521,4.160470,-0.300514,-0.300537,-0.295154,-0.286921,-0.288039,-0.293832,-0.272469,-0.333188,-0.300521,0.240273,-0.300593,-0.300517,-0.264843,-0.256171,-0.274204,-0.263295,-0.218941,-0.366599,-0.300521,3.231345,-0.300638,-0.300366
-0.267124,-0.255172,-0.276949,-0.280537,-0.171257,-0.333673,-0.311674,4.108228,-0.311664,-0.311669,-0.302913,-0.294329,-0.296724,-0.305528,-0.271728,-0.339656,-0.311674,0.565934,-0.311720,-0.311704,-0.275876,-0.268368,-0.287336,-0.275544,-0.232836,-0.366361,-0.311674,3.232851,-0.311788,-0.311537
-0.261248,-0.251023,-0.273640,-0.274506,-0.173977,-0.309461,-0.305326,4.071323,-0.305308,-0.305302,-0.298853,-0.285218,-0.286301,-0.298108,-0.257159,-0.347858,-0.305326,0.344069,-0.305380,-0.305342,-0.268690,-0.260288,-0.279161,-0.266759,-0.228614,-0.371045,-0.305326,3.324425,-0.305460,-0.305138
-0.256442,-0.246387,-0.270096,-0.270049,-0.168106,-0.301417,-0.301945,4.216761,-0.301929,-0.301933,-0.295927,-0.285544,-0.286701,-0.294859,-0.267861,-0.338501,-0.301945,0.302295,-0.302015,-0.301965,-0.267098,-0.257665,-0.274652,-0.264093,-0.228578,-0.376272,-0.301945,3.148687,-0.302083,-0.301737
-0.252250,-0.243255,-0.267079,-0.265444,-0.170850,-0.291880,-0.296731,4.115699,-0.296718,-0.296733,-0.292648,-0.280018,-0.280534,-0.291273,-0.263255,-0.346102,-0.296731,0.114146,-0.296813,-0.296703,-0.260372,-0.252878,-0.272243,-0.259588,-0.217958,-0.355129,-0.296731,3.303487,-0.296851,-0.296565
-0.247856,-0.237721,-0.260365,-0.262220,-0.157108,-0.287623,-0.291883,4.080166,-0.291863,-0.291866,-0.289455,-0.273087,-0.273250,-0.286750,-0.259251,-0.357337,-0.291883,-0.041450,-0.291978,-0.291825,-0.255010,-0.247635,-0.267452,-0.255648,-0.209332,-0.344175,-0.291883,3.359494,-0.291989,-0.291766
-0.261176,-0.252341,-0.276151,-0.274808,-0.175280,-0.301451,-0.305454,4.096403,-0.305433,-0.305419,-0.298865,-0.288092,-0.289405,-0.298961,-0.270888,-0.350290,-0.305454,0.359712,-0.305533,-0.305431,-0.269128,-0.259555,-0.277425,-0.266867,-0.214810,-0.372558,-0.305454,3.290997,-0.305569,-0.305314
-0.253249,-0.243011,-0.265767,-0.265678,-0.164126,-0.317793,-0.297547,4.096183,-0.297536,-0.297528,-0.293210,-0.280838,-0.281422,-0.291030,-0.262563,-0.340082,-0.297547,0.139738,-0.297628,-0.297557,-0.260956,-0.249540,-0.266499,-0.259530,-0.198618,-0.386944,-0.297547,3.322855,-0.297677,-0.297352
-0.246630,-0.237080,-0.261597,-0.261391,-0.162859,-0.295964,-0.292743,4.282823,-0.292734,-0.292748,-0.289260,-0.276943,-0.277341,-0.286105,-0.259981,-0.333871,-0.292743,0.063563,-0.292823,-0.292760,-0.258492,-0.249953,-0.267123,-0.255015,-0.221828,-0.363613,-0.292743,3.093360,-0.292890,-0.292514
-0.251711,-0.241679,-0.265713,-0.268080,-0.163053,-0.293278,-0.297663,4.264069,-0.297643,-0.297645,-0.293023,-0.282949,-0.283711,-0.291056,-0.261908,-0.333842,-0.297663,0.172914,-0.297724,-0.297664,-0.263259,-0.254714,-0.271981,-0.261481,-0.223286,-0.359273,-0.297663,3.105951,-0.297798,-0.297475
-0.260929,-0.249785,-0.271980,-0.274324,-0.169596,-0.330709,-0.305320,4.098950,-0.305314,-0.305306,-0.298759,-0.288713,-0.290080,-0.297933,-0.265585,-0.344794,-0.305320,0.357611,-0.305387,-0.305335,-0.269004,-0.261078,-0.280083,-0.267820,-0.215375,-0.360275,-0.305320,3.288171,-0.305434,-0.305176
-0.256724,-0.247195,-0.270019,-0.268254,-0.166743,-0.319612,-0.300359,4.023785,-0.300347,-0.300326,-0.295410,-0.284640,-0.285452,-0.294452,-0.268219,-0.335611,-0.300359,0.200410,-0.300426,-0.300395,-0.262939,-0.252710,-0.270891,-0.262387,-0.204894,-0.376991,-0.300359,3.402180,-0.300484,-0.300178
-0.253758,-0.242951,-0.265815,-0.267930,-0.162987,-0.313176,-0.298806,4.174958,-0.298794,-0.298798,-0.293803,-0.281484,-0.282234,-0.292445,-0.264314,-0.353190,-0.298806,0.207331,-0.298894,-0.298763,-0.263278,-0.256386,-0.275660,-0.261738,-0.224264,-0.355026,-0.298806,3.217369,-0.298935,-0.298618
-0.256642,-0.248354,-0.272638,-0.269359,-0.179447,-0.298821,-0.300948,4.103003,-0.300935,-0.300941,-0.295724,-0.284273,-0.285123,-0.295607,-0.259310,-0.336865,-0.300948,0.227122,-0.300994,-0.300962,-0.264562,-0.255568,-0.273856,-0.263707,-0.220574,-0.366068,-0.300948,3.304928,-0.301052,-0.300827
-0.252312,-0.240881,-0.263744,-0.266808,-0.163729,-0.330222,-0.297992,4.238694,-0.297992,-0.297996,-0.292972,-0.282223,-0.283056,-0.292322,-0.253934,-0.344201,-0.297992,0.207629,-0.298059,-0.297957,-0.263311,-0.254909,-0.272459,-0.261175,-0.217701,-0.362663,-0.297992,3.134200,-0.298124,-0.297800
-0.250539,-0.241403,-0.266334,-0.263275,-0.171628,-0.293441,-0.296774,4.293068,-0.296767,-0.296789,-0.292132,-0.277994,-0.278586,-0.290329,-0.264187,-0.366305,-0.296774,0.171944,-0.296882,-0.296648,-0.262804,-0.254848,-0.272228,-0.261623,-0.205805,-0.346986,-0.296774,3.066376,-0.296862,-0.296671
-0.255169,-0.246363,-0.269678,-0.269289,-0.170612,-0.289613,-0.298705,4.028863,-0.298683,-0.298684,-0.294743,-0.283449,-0.283982,-0.294090,-0.262132,-0.328212,-0.298705,0.104829,-0.298747,-0.298753,-0.261303,-0.254945,-0.276018,-0.262680,-0.212660,-0.339270,-0.298705,3.408902,-0.298783,-0.298620
-0.246929,-0.238566,-0.263666,-0.260447,-0.171282,-0.287860,-0.292473,4.234466,-0.292465,-0.292489,-0.289675,-0.279362,-0.279673,-0.288632,-0.259266,-0.318675,-0.292473,-0.003818,-0.292519,-0.292521,-0.257589,-0.249929,-0.268150,-0.256847,-0.205852,-0.340491,-0.292473,3.164596,-0.292574,-0.292366
-0.247305,-0.237762,-0.262207,-0.259862,-0.164607,-0.289990,-0.293310,4.272117,-0.293298,-0.293312,-0.289947,-0.278382,-0.278774,-0.288189,-0.260366,-0.337796,-0.293310,0.050339,-0.293385,-0.293275,-0.258931,-0.251850,-0.270166,-0.257076,-0.218515,-0.340513,-0.293310,3.109590,-0.293421,-0.293191
-0.259205,-0.250124,-0.273500,-0.276909,-0.183741,-0.299342,-0.303149,4.062574,-0.303151,-0.303193,-0.297576,-0.289963,-0.291212,-0.298694,-0.271239,-0.319005,-0.303149,0.259209,-0.303167,-0.303192,-0.266285,-0.261307,-0.283384,-0.266838,-0.225297,-0.329946,-0.303149,3.350258,-0.303216,-0.303107
-0.251615,-0.241830,-0.264983,-0.267706,-0.173160,-0.293105,-0.296017,4.118026,-0.296013,-0.296043,-0.292465,-0.277324,-0.277672,-0.290906,-0.262112,-0.338208,-0.296017,0.062076,-0.296076,-0.296046,-0.259681,-0.252940,-0.272907,-0.262943,-0.205581,-0.337005,-0.296017,3.306300,-0.296081,-0.295948
-0.262733,-0.252207,-0.275253,-0.279425,-0.177644,-0.308853,-0.307765,4.170216,-0.307756,-0.307775,-0.300157,-0.290085,-0.291821,-0.300447,-0.268215,-0.350149,-0.307765,0.458751,-0.307838,-0.307733,-0.272585,-0.262946,-0.280023,-0.270532,-0.222567,-0.372323,-0.307765,3.178915,-0.307870,-0.307653
-0.264621,-0.252881,-0.274114,-0.278423,-0.166934,-0.328242,-0.308138,4.016646,-0.308124,-0.308113,-0.301089,-0.292290,-0.293961,-0.300753,-0.272323,-0.341005,-0.308138,0.405331,-0.308198,-0.308164,-0.270923,-0.262493,-0.281738,-0.271851,-0.207984,-0.364956,-0.308138,3.377874,-0.308230,-0.308025
-0.241262,-0.230707,-0.253908,-0.256065,-0.153850,-0.294824,-0.286549,4.217689,-0.286542,-0.286567,-0.285001,-0.268709,-0.268780,-0.282358,-0.251149,-0.329645,-0.286549,-0.129283,-0.286625,-0.286566,-0.251438,-0.238529,-0.253817,-0.247787,-0.200915,-0.392264,-0.286549,3.191552,-0.286693,-0.286307
-0.259022,-0.248710,-0.270593,-0.270652,-0.174966,-0.328653,-0.302104,3.981611,-0.302102,-0.302096,-0.296518,-0.286946,-0.288028,-0.296653,-0.263765,-0.338845,-0.302104,0.261313,-0.302164,-0.302098,-0.264313,-0.258455,-0.280298,-0.263692,-0.225674,-0.351767,-0.302104,3.443546,-0.302231,-0.301916
-0.247088,-0.237139,-0.260771,-0.261175,-0.156277,-0.288027,-0.292358,4.207992,-0.292338,-0.292332,-0.289554,-0.273897,-0.274118,-0.286510,-0.259407,-0.348098,-0.292358,-0.007225,-0.292450,-0.292347,-0.257107,-0.246656,-0.263302,-0.253040,-0.203603,-0.361503,-0.292358,3.197750,-0.292485,-0.292219
-0.245980,-0.236156,-0.259419,-0.259435,-0.167539,-0.319044,-0.290575,4.126654,-0.290590,-0.290599,-0.288013,-0.276271,-0.276511,-0.285791,-0.260058,-0.332762,-0.290575,-0.032239,-0.290664,-0.290554,-0.254237,-0.248211,-0.268832,-0.253428,-0.209666,-0.340909,-0.290575,3.303077,-0.290694,-0.290405
-0.247520,-0.235612,-0.258096,-0.262942,-0.157252,-0.308239,-0.293100,4.215585,-0.293087,-0.293110,-0.289787,-0.273301,-0.273587,-0.287768,-0.249974,-0.341067,-0.293100,0.042510,-0.293172,-0.293113,-0.257872,-0.244456,-0.259582,-0.254543,-0.208454,-0.392934,-0.293100,3.182793,-0.293248,-0.292872
-0.259805,-0.251038,-0.274453,-0.275001,-0.181469,-0.297450,-0.303441,4.036769,-0.303428,-0.303440,-0.297528,-0.287256,-0.288388,-0.297277,-0.268531,-0.346125,-0.303441,0.291115,-0.303516,-0.303412,-0.266343,-0.257277,-0.275994,-0.266975,-0.213839,-0.366874,-0.303441,3.374727,-0.303541,-0.303327
-0.239258,-0.229255,-0.254304,-0.255968,-0.158292,-0.286278,-0.286655,4.432511,-0.286635,-0.286662,-0.284285,-0.272674,-0.272882,-0.281934,-0.258267,-0.331382,-0.286655,-0.046551,-0.286754,-0.286567,-0.254336,-0.244780,-0.260054,-0.249939,-0.206732,-0.355901,-0.286655,2.890403,-0.286787,-0.286470
-0.260626,-0.251244,-0.274062,-0.273048,-0.175087,-0.309962,-0.304083,3.993714,-0.304085,-0.304092,-0.298101,-0.290600,-0.292020,-0.297041,-0.271140,-0.332641,-0.304083,0.302550,-0.304163,-0.304107,-0.266270,-0.260652,-0.282758,-0.266136,-0.226874,-0.354807,-0.304083,3.423604,-0.304215,-0.303891
-0.258847,-0.249522,-0.273375,-0.273262,-0.183019,-0.319357,-0.303748,4.152688,-0.303749,-0.303769,-0.297441,-0.288340,-0.289706,-0.295572,-0.269006,-0.341678,-0.303748,0.334817,-0.303826,-0.303737,-0.268112,-0.259805,-0.278067,-0.266564,-0.212684,-0.355351,-0.303748,3.226023,-0.303850,-0.303643
-0.256546,-0.247307,-0.270648,-0.269213,-0.174934,-0.304460,-0.300608,4.072817,-0.300601,-0.300616,-0.295646,-0.287522,-0.288513,-0.294692,-0.271996,-0.335443,-0.300608,0.200556,-0.300687,-0.300587,-0.263790,-0.256131,-0.275687,-0.263083,-0.205602,-0.351725,-0.300608,3.345083,-0.300694,-0.300510
-0.250238,-0.239702,-0.262803,-0.267792,-0.163247,-0.291476,-0.295360,4.187030,-0.295351,-0.295378,-0.291727,-0.277228,-0.277604,-0.290531,-0.260426,-0.344303,-0.295360,0.075066,-0.295442,-0.295343,-0.259868,-0.251492,-0.269606,-0.260341,-0.207645,-0.355679,-0.295360,3.217896,-0.295463,-0.295228
-0.248812,-0.239417,-0.263733,-0.261473,-0.169790,-0.307605,-0.294467,4.226173,-0.294455,-0.294472,-0.291045,-0.280351,-0.280780,-0.289164,-0.259252,-0.320869,-0.294467,0.067005,-0.294501,-0.294503,-0.259261,-0.251627,-0.270084,-0.256597,-0.215873,-0.346158,-0.294467,3.168955,-0.294578,-0.294332
-0.265467,-0.254487,-0.276488,-0.277851,-0.170641,-0.314489,-0.309395,4.030302,-0.309384,-0.309375,-0.301799,-0.295531,-0.297821,-0.302995,-0.269945,-0.337309,-0.309395,0.462843,-0.309454,-0.309419,-0.272311,-0.264985,-0.284998,-0.270825,-0.233872,-0.367824,-0.309395,3.351045,-0.309542,-0.309195
-0.254209,-0.244686,-0.268717,-0.270595,-0.174561,-0.296317,-0.299593,4.210600,-0.299586,-0.299608,-0.294519,-0.282140,-0.282904,-0.294891,-0.261078,-0.341616,-0.299593,0.213957,-0.299651,-0.299598,-0.264535,-0.254738,-0.271639,-0.262235,-0.214117,-0.365479,-0.299593,3.170803,-0.299702,-0.299461
-0.253313,-0.244739,-0.269129,-0.267131,-0.173134,-0.293465,-0.298111,4.155130,-0.298099,-0.298109,-0.293514,-0.281697,-0.282364,-0.293020,-0.263378,-0.340189,-0.298111,0.166677,-0.298175,-0.298115,-0.262312,-0.254254,-0.272805,-0.262769,-0.220742,-0.359271,-0.298111,3.248445,-0.298219,-0.297975
-0.251270,-0.243203,-0.268653,-0.264628,-0.175810,-0.290733,-0.296940,4.239899,-0.296935,-0.296951,-0.292125,-0.283802,-0.284729,-0.290953,-0.269850,-0.336583,-0.296940,0.186549,-0.297035,-0.296861,-0.262294,-0.254045,-0.271678,-0.261491,-0.221774,-0.366959,-0.296940,3.136547,-0.297067,-0.296742
-0.264141,-0.253078,-0.275648,-0.279100,-0.179305,-0.326048,-0.309014,4.146629,-0.309008,-0.309028,-0.301051,-0.292614,-0.294695,-0.302417,-0.267250,-0.336135,-0.309014,0.490855,-0.309057,-0.309026,-0.273534,-0.264333,-0.281885,-0.270481,-0.226980,-0.369835,-0.309014,3.202241,-0.309131,-0.308902
-0.244948,-0.235614,-0.260444,-0.260071,-0.159582,-0.286866,-0.291259,4.303008,-0.291246,-0.291253,-0.288251,-0.276378,-0.276694,-0.286508,-0.250820,-0.345802,-0.291259,0.016786,-0.291347,-0.291176,-0.257242,-0.249981,-0.267910,-0.254998,-0.218156,-0.348521,-0.291259,3.070264,-0.291393,-0.291079
-0.237944,-0.229539,-0.254505,-0.253553,-0.162013,-0.276767,-0.283353,4.210686,-0.283349,-0.283370,-0.282877,-0.269083,-0.269093,-0.280645,-0.257821,-0.325349,-0.283353,-0.229391,-0.283431,-0.283353,-0.248048,-0.241064,-0.260105,-0.247545,-0.202700,-0.337730,-0.283353,3.205311,-0.283463,-0.283202
-0.246729,-0.237230,-0.261048,-0.261878,-0.158439,-0.286237,-0.291780,4.170159,-0.291765,-0.291775,-0.289281,-0.278161,-0.278400,-0.286826,-0.264587,-0.327888,-0.291780,-0.032594,-0.291859,-0.291779,-0.255966,-0.246557,-0.264194,-0.254749,-0.200708,-0.360963,-0.291780,3.248327,-0.291887,-0.291645
-0.264281,-0.256653,-0.280757,-0.278387,-0.185438,-0.304447,-0.307518,3.986361,-0.307506,-0.307511,-0.300559,-0.292635,-0.294380,-0.300246,-0.268148,-0.338374,-0.307518,0.395413,-0.307564,-0.307525,-0.269906,-0.264120,-0.285900,-0.268732,-0.228135,-0.349485,-0.307518,3.416492,-0.307619,-0.307400
-0.250796,-0.240276,-0.263128,-0.265212,-0.163609,-0.306963,-0.295530,4.151900,-0.295520,-0.295535,-0.291812,-0.282369,-0.282917,-0.290398,-0.264026,-0.324683,-0.295530,0.080952,-0.295586,-0.295554,-0.259599,-0.250801,-0.268920,-0.257786,-0.208751,-0.362804,-0.295530,3.261789,-0.295661,-0.295347
-0.247362,-0.238465,-0.263073,-0.261725,-0.163856,-0.285370,-0.292852,4.220533,-0.292841,-0.292851,-0.289595,-0.280470,-0.280916,-0.286405,-0.269271,-0.327984,-0.292852,0.037504,-0.292944,-0.292827,-0.257770,-0.249755,-0.267850,-0.255189,-0.217718,-0.358395,-0.292852,3.178790,-0.292984,-0.292654
-0.262719,-0.252366,-0.274992,-0.276848,-0.174585,-0.318133,-0.306947,4.072652,-0.306931,-0.306936,-0.299698,-0.292046,-0.293946,-0.298741,-0.274550,-0.337600,-0.306947,0.423761,-0.307017,-0.306957,-0.270396,-0.260984,-0.279109,-0.268814,-0.224335,-0.381866,-0.306947,3.307821,-0.307081,-0.306744
-0.239168,-0.230634,-0.256931,-0.254852,-0.164071,-0.279124,-0.286613,4.381347,-0.286601,-0.286634,-0.284660,-0.271423,-0.271554,-0.282448,-0.254518,-0.331443,-0.286613,-0.082099,-0.286682,-0.286600,-0.253642,-0.244323,-0.260154,-0.250713,-0.208560,-0.349386,-0.286613,2.967918,-0.286725,-0.286482
-0.260800,-0.251479,-0.274435,-0.274844,-0.185235,-0.298730,-0.304394,4.014140,-0.304390,-0.304414,-0.298418,-0.291725,-0.293243,-0.299211,-0.271264,-0.332786,-0.304394,0.297597,-0.304455,-0.304391,-0.266885,-0.261404,-0.283422,-0.268531,-0.219346,-0.341507,-0.304394,3.401142,-0.304477,-0.304307
-0.247233,-0.237008,-0.260842,-0.262028,-0.160059,-0.289223,-0.293103,4.264877,-0.293087,-0.293094,-0.289911,-0.271829,-0.272075,-0.288096,-0.253109,-0.342249,-0.293103,0.030972,-0.293174,-0.293122,-0.258618,-0.249642,-0.266680,-0.256338,-0.218547,-0.354891,-0.293103,3.120495,-0.293223,-0.292955
